N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B,OM,Fertility
433,6.6,729,7.2,0.31,0.38,7.1,0.24,2.94,0.83,7.63,0.15,0.6536,1
401,111.8,486,7.5,0.54,0.43,6.5,0.25,1.57,0.23,18.71,0.35,0.7396,1
439,5.7,697,8.0,0.65,0.68,8.75,0.32,6.25,1.85,15.47,0.42,1.1696,1
313,10.7,771,7.29,0.52,0.68,5.73,0.49,8.51,0.75,15.62,0.36,1.1696,0
433,14.3,507,7.43,0.61,0.88,7.24,0.37,1.26,1.37,12.03,0.29,1.5136,2
370,13.8,845,7.5,0.82,0.1,3.32,0.45,1.32,0.78,8.54,0.42,0.172,1
389,107.5,475,7.35,0.43,0.88,3.62,0.52,6.3,0.48,6.03,0.34,1.5136,1
376,10.7,655,8.4,0.45,1.07,5.13,0.58,3.32,2.01,9.6,0.32,1.8404,1
426,11.8,444,7.4,0.4,0.1,8.45,0.48,3.25,0.46,9.55,0.88,0.172,1
301,4.6,433,7.37,0.39,0.59,10.86,0.29,1.05,0.54,5.26,0.34,1.0148,0
395,8.1,803,8.0,0.32,0.78,6.7,0.34,0.77,0.18,7.81,1.24,1.3416,1
426,13.4,454,7.9,0.51,0.49,7.84,0.28,8.25,0.33,13.02,0.32,0.8428,1
357,5.9,602,7.66,0.61,0.88,8.14,0.36,3.95,0.98,19.32,0.5,1.5136,0
244,70.2,581,7.43,0.53,0.29,5.13,0.29,5.12,1.25,10.25,0.61,0.4988,0
288,11.4,602,7.9,0.6,0.51,3.7,0.41,0.62,0.34,2.44,1.88,0.8772,0
338,7.0,475,6.96,0.44,1.17,5.73,0.28,5.63,1.25,5.32,0.52,2.0124,0
326,89.9,422,7.37,0.62,0.49,4.52,0.57,9.21,1.36,13.52,0.42,0.8428,1
295,9.2,454,7.52,0.49,0.88,6.64,0.38,8.36,0.34,4.02,0.32,1.5136,0
445,6.8,327,7.58,0.58,0.68,8.45,0.32,3.87,1.57,7.02,0.21,1.1696,1
307,7.0,401,7.63,0.59,0.69,7.6,0.32,0.68,0.62,2.43,1.68,1.1868,0
401,7.2,412,7.71,0.64,0.32,4.0,0.29,2.63,0.83,7.76,0.09,0.5504,1
188,7.2,391,7.6,0.63,0.29,6.5,0.26,3.66,0.54,8.4,0.08,0.4988,0
295,8.1,549,7.24,0.57,1.17,3.32,0.4,3.78,1.49,12.63,0.27,2.0124,0
226,8.6,454,7.7,0.62,0.39,7.54,0.32,9.32,1.35,4.85,0.27,0.6708,0
326,9.2,454,7.44,0.76,0.59,6.64,0.5,6.35,1.5,5.21,0.25,1.0148,0
420,7.5,433,7.46,0.7,1.07,8.14,0.22,9.32,0.78,9.32,0.5,1.8404,1
445,8.1,634,7.1,0.56,0.59,7.2,0.33,0.47,0.41,2.29,0.65,1.0148,1
288,5.9,539,7.14,0.6,0.39,8.45,0.46,7.54,1.05,11.25,0.53,0.6708,0
269,5.3,327,7.6,0.34,0.78,4.52,0.26,5.26,1.02,6.32,0.48,1.3416,0
295,4.8,496,7.43,0.67,0.85,3.5,0.27,2.45,0.74,6.73,0.18,1.462,0
251,85.5,422,8.12,0.46,0.49,9.65,0.36,7.02,0.84,14.52,0.55,0.8428,0
